match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-0717_383,2025-0717,Houston,28,2025-03-31,383,3,2025,3,31,126207,206909,Frances Tiafoe,Brandon Nakashima,188.0,188.0,USA,USA,27.1,23.6,2.0,4.0,1,1,17.0,33.0,2525.0,1570.0,1,-16.0,955.0,3.5,0.0,-2.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_382,2025-0717,Houston,28,2025-03-31,382,3,2025,3,31,126205,212256,Tommy Paul,Colton Smith,185.0,185.0,USA,USA,27.8,22.0,1.0,0.0,1,0,13.0,200.0,3070.0,284.0,1,-187.0,2786.0,5.800000000000001,0.0,1.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2025-0717_381,2025-0717,Houston,28,2025-03-31,381,3,2025,3,31,202385,206499,Jenson Brooksby,Aleksandar Kovacevic,188.0,183.0,USA,USA,24.4,26.5,0.0,0.0,0,0,507.0,79.0,77.0,780.0,1,428.0,-703.0,-2.1000000000000014,5.0,0.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_380,2025-0717,Houston,28,2025-03-31,380,3,2025,3,31,206909,111153,Brandon Nakashima,Christopher Eubanks,188.0,201.0,USA,USA,23.6,28.9,4.0,0.0,1,0,33.0,117.0,1570.0,515.0,1,-84.0,1055.0,-5.299999999999997,-13.0,4.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_379,2025-0717,Houston,28,2025-03-31,379,3,2025,3,31,126207,210506,Frances Tiafoe,Alex Michelsen,188.0,193.0,USA,USA,27.1,20.5,2.0,5.0,1,1,17.0,34.0,2525.0,1445.0,1,-17.0,1080.0,6.600000000000001,-5.0,-3.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_378,2025-0717,Houston,28,2025-03-31,378,3,2025,3,31,126205,106426,Tommy Paul,Cristian Garin,185.0,185.0,USA,CHI,27.8,28.8,1.0,0.0,1,0,13.0,133.0,3070.0,439.0,1,-120.0,2631.0,-1.0,0.0,1.0,USA_vs_CHI,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_377,2025-0717,Houston,28,2025-03-31,377,3,2025,3,31,212256,210319,Colton Smith,Ethan Quinn,188.0,191.0,USA,USA,22.0,21.0,0.0,0.0,0,0,200.0,130.0,284.0,456.0,1,70.0,-172.0,1.0,-3.0,0.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-0717_376,2025-0717,Houston,28,2025-03-31,376,3,2025,3,31,202385,126214,Jenson Brooksby,Alejandro Tabilo,188.0,188.0,USA,CHI,24.4,27.8,0.0,3.0,0,1,507.0,32.0,77.0,1575.0,1,475.0,-1498.0,-3.400000000000002,0.0,-3.0,USA_vs_CHI,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0717_375,2025-0717,Houston,28,2025-03-31,375,3,2025,3,31,206499,144656,Aleksandar Kovacevic,Corentin Denolly,183.0,188.0,USA,FRA,26.5,27.8,0.0,0.0,0,0,79.0,328.0,780.0,159.0,1,-249.0,621.0,-1.3000000000000007,-5.0,0.0,USA_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0717_374,2025-0717,Houston,28,2025-03-31,374,3,2025,3,31,111153,105453,Christopher Eubanks,Kei Nishikori,201.0,178.0,USA,JPN,28.9,35.2,0.0,8.0,0,1,117.0,66.0,515.0,873.0,1,51.0,-358.0,-6.300000000000004,23.0,-8.0,USA_vs_JPN,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_373,2025-0717,Houston,28,2025-03-31,373,3,2025,3,31,206909,111456,Brandon Nakashima,Mackenzie Mcdonald,188.0,178.0,USA,USA,23.6,29.9,4.0,0.0,1,0,33.0,100.0,1570.0,592.0,1,-67.0,978.0,-6.299999999999997,10.0,4.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_372,2025-0717,Houston,28,2025-03-31,372,3,2025,3,31,210506,105173,Alex Michelsen,Adrian Mannarino,193.0,180.0,USA,FRA,20.5,36.7,5.0,0.0,1,0,34.0,144.0,1445.0,409.0,1,-110.0,1036.0,-16.200000000000003,13.0,5.0,USA_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0717_371,2025-0717,Houston,28,2025-03-31,371,3,2025,3,31,126207,200443,Frances Tiafoe,Adam Walton,188.0,183.0,USA,AUS,27.1,25.9,2.0,0.0,1,0,17.0,85.0,2525.0,746.0,1,-68.0,1779.0,1.2000000000000028,5.0,2.0,USA_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_370,2025-0717,Houston,28,2025-03-31,370,3,2025,3,31,106426,106310,Cristian Garin,Alexander Ritschard,185.0,193.0,CHI,SUI,28.8,31.0,0.0,0.0,0,0,133.0,125.0,439.0,466.0,1,8.0,-27.0,-2.1999999999999993,-8.0,0.0,CHI_vs_SUI,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_369,2025-0717,Houston,28,2025-03-31,369,3,2025,3,31,212256,105902,Colton Smith,James Duckworth,188.0,183.0,USA,AUS,22.0,33.1,0.0,0.0,0,0,200.0,89.0,284.0,698.0,1,111.0,-414.0,-11.100000000000001,5.0,0.0,USA_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025-0717_368,2025-0717,Houston,28,2025-03-31,368,3,2025,3,31,210319,111442,Ethan Quinn,Jordan Thompson,191.0,183.0,USA,AUS,21.0,30.9,0.0,6.0,0,1,130.0,35.0,456.0,1415.0,1,95.0,-959.0,-9.899999999999999,8.0,-6.0,USA_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_367,2025-0717,Houston,28,2025-03-31,367,3,2025,3,31,202385,106121,Jenson Brooksby,Taro Daniel,188.0,191.0,USA,JPN,24.4,32.1,0.0,0.0,0,0,507.0,124.0,77.0,478.0,1,383.0,-401.0,-7.700000000000003,-3.0,0.0,USA_vs_JPN,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_366,2025-0717,Houston,28,2025-03-31,366,3,2025,3,31,144656,200587,Corentin Denolly,Brandon Holt,188.0,185.0,FRA,USA,27.8,26.9,0.0,0.0,0,0,328.0,115.0,159.0,533.0,1,213.0,-374.0,0.9000000000000021,3.0,0.0,FRA_vs_USA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0717_365,2025-0717,Houston,28,2025-03-31,365,3,2025,3,31,206499,144869,Aleksandar Kovacevic,Tomas Martin Etcheverry,183.0,196.0,USA,ARG,26.5,25.7,0.0,7.0,0,1,79.0,44.0,780.0,1260.0,1,35.0,-480.0,0.8000000000000007,-13.0,-7.0,USA_vs_ARG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_364,2025-0717,Houston,28,2025-03-31,364,3,2025,3,31,105453,106283,Kei Nishikori,Mitchell Krueger,178.0,188.0,JPN,USA,35.2,31.2,8.0,0.0,1,0,66.0,141.0,873.0,416.0,1,-75.0,457.0,4.0000000000000036,-10.0,8.0,JPN_vs_USA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_363,2025-0717,Houston,28,2025-03-31,363,3,2025,3,31,111153,208014,Christopher Eubanks,Rinky Hijikata,201.0,178.0,USA,AUS,28.9,24.0,0.0,0.0,0,0,117.0,82.0,515.0,769.0,1,35.0,-254.0,4.899999999999999,23.0,0.0,USA_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_362,2025-0717,Houston,28,2025-03-31,362,3,2025,3,31,111456,123755,Mackenzie Mcdonald,Daniel Elahi Galan,178.0,191.0,USA,COL,29.9,28.7,0.0,0.0,0,0,100.0,114.0,592.0,538.0,1,-14.0,54.0,1.1999999999999993,-13.0,0.0,USA_vs_COL,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0717_361,2025-0717,Houston,28,2025-03-31,361,3,2025,3,31,210506,210530,Alex Michelsen,Learner Tien,193.0,180.0,USA,USA,20.5,19.3,5.0,0.0,1,0,34.0,69.0,1445.0,865.0,1,-35.0,580.0,1.1999999999999993,13.0,5.0,USA_vs_USA,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0717_360,2025-0717,Houston,28,2025-03-31,360,3,2025,3,31,105173,105870,Adrian Mannarino,Yannick Hanfmann,180.0,193.0,FRA,GER,36.7,33.3,0.0,0.0,0,0,144.0,123.0,409.0,479.0,1,21.0,-70.0,3.4000000000000057,-13.0,0.0,FRA_vs_GER,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0717_359,2025-0717,Houston,28,2025-03-31,359,3,2025,3,31,200443,111581,Adam Walton,Michael Mmoh,183.0,188.0,AUS,USA,25.9,27.2,0.0,0.0,0,0,85.0,282.0,746.0,186.0,1,-197.0,560.0,-1.3000000000000007,-5.0,0.0,AUS_vs_USA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_385,2025-0360,Marrakech,28,2025-03-31,385,3,2025,3,31,209260,134868,Luciano Darderi,Tallon Griekspoor,183.0,188.0,ITA,NED,23.1,28.7,7.0,1.0,1,1,57.0,37.0,989.0,1370.0,1,20.0,-381.0,-5.599999999999998,-5.0,6.0,ITA_vs_NED,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_384,2025-0360,Marrakech,28,2025-03-31,384,3,2025,3,31,134868,111794,Tallon Griekspoor,Kamil Majchrzak,188.0,180.0,NED,POL,28.7,29.2,1.0,0.0,1,0,37.0,122.0,1370.0,482.0,1,-85.0,888.0,-0.5,8.0,1.0,NED_vs_POL,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_383,2025-0360,Marrakech,28,2025-03-31,383,3,2025,3,31,209260,106148,Luciano Darderi,Roberto Carballes Baena,183.0,183.0,ITA,ESP,23.1,32.0,7.0,5.0,1,1,57.0,51.0,989.0,1051.0,1,6.0,-62.0,-8.899999999999999,0.0,2.0,ITA_vs_ESP,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_382,2025-0360,Marrakech,28,2025-03-31,382,3,2025,3,31,134868,208233,Tallon Griekspoor,Mattia Bellucci,188.0,175.0,NED,ITA,28.7,23.8,1.0,8.0,1,1,37.0,71.0,1370.0,842.0,1,-34.0,528.0,4.899999999999999,13.0,-7.0,NED_vs_ITA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0360_381,2025-0360,Marrakech,28,2025-03-31,381,3,2025,3,31,111794,124186,Kamil Majchrzak,Alexandre Muller,180.0,183.0,POL,FRA,29.2,28.1,0.0,3.0,0,1,122.0,41.0,482.0,1304.0,1,81.0,-822.0,1.0999999999999979,-3.0,-3.0,POL_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_380,2025-0360,Marrakech,28,2025-03-31,380,3,2025,3,31,106148,132686,Roberto Carballes Baena,Nuno Borges,183.0,185.0,ESP,POR,32.0,28.1,5.0,4.0,1,1,51.0,43.0,1051.0,1265.0,1,8.0,-214.0,3.8999999999999986,-2.0,1.0,ESP_vs_POR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_379,2025-0360,Marrakech,28,2025-03-31,379,3,2025,3,31,209260,200240,Luciano Darderi,Vit Kopriva,183.0,178.0,ITA,CZE,23.1,27.7,7.0,0.0,1,0,57.0,106.0,989.0,576.0,1,-49.0,413.0,-4.599999999999998,5.0,7.0,ITA_vs_CZE,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_378,2025-0360,Marrakech,28,2025-03-31,378,3,2025,3,31,134868,105807,Tallon Griekspoor,Pablo Carreno Busta,188.0,188.0,NED,ESP,28.7,33.7,1.0,0.0,1,0,37.0,110.0,1370.0,568.0,1,-73.0,802.0,-5.0000000000000036,0.0,1.0,NED_vs_ESP,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_377,2025-0360,Marrakech,28,2025-03-31,377,3,2025,3,31,208233,105732,Mattia Bellucci,Pierre Hugues Herbert,175.0,188.0,ITA,FRA,23.8,34.0,8.0,0.0,1,0,71.0,169.0,842.0,335.0,1,-98.0,507.0,-10.2,-13.0,8.0,ITA_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0360_376,2025-0360,Marrakech,28,2025-03-31,376,3,2025,3,31,124186,106198,Alexandre Muller,Hugo Dellien,183.0,180.0,FRA,BOL,28.1,31.7,3.0,0.0,1,0,41.0,102.0,1304.0,582.0,1,-61.0,722.0,-3.599999999999998,3.0,3.0,FRA_vs_BOL,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_375,2025-0360,Marrakech,28,2025-03-31,375,3,2025,3,31,111794,207411,Kamil Majchrzak,Jesper De Jong,180.0,180.0,POL,NED,29.2,24.8,0.0,0.0,0,0,122.0,98.0,482.0,609.0,1,24.0,-127.0,4.399999999999999,0.0,0.0,POL_vs_NED,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_374,2025-0360,Marrakech,28,2025-03-31,374,3,2025,3,31,106148,202261,Roberto Carballes Baena,Otto Virtanen,183.0,193.0,ESP,FIN,32.0,23.7,5.0,0.0,1,0,51.0,135.0,1051.0,430.0,1,-84.0,621.0,8.3,-10.0,5.0,ESP_vs_FIN,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_373,2025-0360,Marrakech,28,2025-03-31,373,3,2025,3,31,132686,209920,Nuno Borges,Raphael Collignon,185.0,191.0,POR,BEL,28.1,23.2,4.0,0.0,1,0,43.0,92.0,1265.0,644.0,1,-49.0,621.0,4.900000000000002,-6.0,4.0,POR_vs_BEL,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_372,2025-0360,Marrakech,28,2025-03-31,372,3,2025,3,31,209260,200384,Luciano Darderi,Hugo Gaston,183.0,173.0,ITA,FRA,23.1,24.5,7.0,0.0,1,0,57.0,84.0,989.0,751.0,1,-27.0,238.0,-1.3999999999999986,10.0,7.0,ITA_vs_FRA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-0360_371,2025-0360,Marrakech,28,2025-03-31,371,3,2025,3,31,200240,132283,Vit Kopriva,Lorenzo Sonego,178.0,191.0,CZE,ITA,27.7,29.8,0.0,2.0,0,1,106.0,38.0,576.0,1361.0,1,68.0,-785.0,-2.1000000000000014,-13.0,-2.0,CZE_vs_ITA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_370,2025-0360,Marrakech,28,2025-03-31,370,3,2025,3,31,105807,207794,Pablo Carreno Busta,Younes Lalami Laaroussi,188.0,188.0,ESP,MAR,33.7,23.9,0.0,0.0,0,0,110.0,1193.0,568.0,8.0,1,-1083.0,560.0,9.800000000000004,0.0,0.0,ESP_vs_MAR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_369,2025-0360,Marrakech,28,2025-03-31,369,3,2025,3,31,105732,105948,Pierre Hugues Herbert,Federico Coria,188.0,180.0,FRA,ARG,34.0,33.0,0.0,0.0,0,0,169.0,126.0,335.0,464.0,1,43.0,-129.0,1.0,8.0,0.0,FRA_vs_ARG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_368,2025-0360,Marrakech,28,2025-03-31,368,3,2025,3,31,208233,200303,Mattia Bellucci,Pavel Kotov,175.0,191.0,ITA,RUS,23.8,26.3,8.0,0.0,1,0,71.0,107.0,842.0,573.0,1,-36.0,269.0,-2.5,-16.0,8.0,ITA_vs_RUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-0360_367,2025-0360,Marrakech,28,2025-03-31,367,3,2025,3,31,106198,126846,Hugo Dellien,Aleksandar Vukic,180.0,188.0,BOL,AUS,31.7,28.9,0.0,0.0,0,0,102.0,76.0,582.0,808.0,1,26.0,-226.0,2.8000000000000007,-8.0,0.0,BOL_vs_AUS,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_366,2025-0360,Marrakech,28,2025-03-31,366,3,2025,3,31,207411,200611,Jesper De Jong,Elliot Benchetrit,180.0,193.0,NED,MAR,24.8,26.4,0.0,0.0,0,0,98.0,608.0,609.0,54.0,1,-510.0,555.0,-1.5999999999999979,-13.0,0.0,NED_vs_MAR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_365,2025-0360,Marrakech,28,2025-03-31,365,3,2025,3,31,111794,144719,Kamil Majchrzak,Jaume Munar,180.0,183.0,POL,ESP,29.2,27.9,0.0,6.0,0,1,122.0,55.0,482.0,1029.0,1,67.0,-547.0,1.3000000000000007,-3.0,-6.0,POL_vs_ESP,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_364,2025-0360,Marrakech,28,2025-03-31,364,3,2025,3,31,106148,207220,Roberto Carballes Baena,Taha Baadi,183.0,183.0,ESP,CAN,32.0,23.6,5.0,0.0,1,0,51.0,703.0,1051.0,40.0,1,-652.0,1011.0,8.399999999999999,0.0,5.0,ESP_vs_CAN,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_363,2025-0360,Marrakech,28,2025-03-31,363,3,2025,3,31,202261,127157,Otto Virtanen,Daniel Altmaier,193.0,188.0,FIN,GER,23.7,26.5,0.0,0.0,0,0,135.0,83.0,430.0,763.0,1,52.0,-333.0,-2.8000000000000007,5.0,0.0,FIN_vs_GER,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_362,2025-0360,Marrakech,28,2025-03-31,362,3,2025,3,31,209920,104926,Raphael Collignon,Fabio Fognini,191.0,178.0,BEL,ITA,23.2,37.8,0.0,0.0,0,0,92.0,99.0,644.0,607.0,1,-7.0,37.0,-14.599999999999998,13.0,0.0,BEL_vs_ITA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_361,2025-0360,Marrakech,28,2025-03-31,361,3,2025,3,31,209260,207729,Luciano Darderi,Tristan Boyer,183.0,188.0,ITA,USA,23.1,23.9,7.0,0.0,1,0,57.0,121.0,989.0,491.0,1,-64.0,498.0,-0.7999999999999972,-5.0,7.0,ITA_vs_USA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0360_360,2025-0360,Marrakech,28,2025-03-31,360,3,2025,3,31,200384,207678,Hugo Gaston,Juan Manuel Cerundolo,173.0,183.0,FRA,ARG,24.5,23.3,0.0,0.0,0,0,84.0,128.0,751.0,461.0,1,-44.0,290.0,1.1999999999999993,-10.0,0.0,FRA_vs_ARG,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-0360_359,2025-0360,Marrakech,28,2025-03-31,359,3,2025,3,31,200240,127339,Vit Kopriva,Borna Gojo,178.0,196.0,CZE,CRO,27.7,27.0,0.0,0.0,0,0,106.0,414.0,576.0,116.0,1,-308.0,460.0,0.6999999999999993,-18.0,0.0,CZE_vs_CRO,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_373,2025-0410,Monte Carlo Masters,56,2025-04-07,373,3,2025,4,7,207989,207518,Carlos Alcaraz,Lorenzo Musetti,183.0,185.0,ESP,ITA,21.9,23.0,2.0,13.0,1,1,3.0,16.0,6720.0,2650.0,1,-13.0,4070.0,-1.1000000000000014,-2.0,-11.0,ESP_vs_ITA,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_372,2025-0410,Monte Carlo Masters,56,2025-04-07,372,3,2025,4,7,207518,200282,Lorenzo Musetti,Alex De Minaur,185.0,183.0,ITA,AUS,23.0,26.1,13.0,8.0,1,1,16.0,10.0,2650.0,3335.0,1,6.0,-685.0,-3.1000000000000014,2.0,5.0,ITA_vs_AUS,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_371,2025-0410,Monte Carlo Masters,56,2025-04-07,371,3,2025,4,7,207989,200221,Carlos Alcaraz,Alejandro Davidovich Fokina,183.0,183.0,ESP,ESP,21.9,25.8,2.0,0.0,1,0,3.0,42.0,6720.0,1305.0,1,-39.0,5415.0,-3.900000000000002,0.0,2.0,ESP_vs_ESP,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_370,2025-0410,Monte Carlo Masters,56,2025-04-07,370,3,2025,4,7,207518,126774,Lorenzo Musetti,Stefanos Tsitsipas,185.0,193.0,ITA,GRE,23.0,26.6,13.0,6.0,1,1,16.0,8.0,2650.0,3445.0,1,8.0,-795.0,-3.6000000000000014,-8.0,7.0,ITA_vs_GRE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_369,2025-0410,Monte Carlo Masters,56,2025-04-07,369,3,2025,4,7,200282,105777,Alex De Minaur,Grigor Dimitrov,183.0,191.0,AUS,BUL,26.1,33.8,8.0,15.0,1,1,10.0,18.0,3335.0,2495.0,1,-8.0,840.0,-7.699999999999996,-8.0,-7.0,AUS_vs_BUL,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_368,2025-0410,Monte Carlo Masters,56,2025-04-07,368,3,2025,4,7,200221,200615,Alejandro Davidovich Fokina,Alexei Popyrin,183.0,196.0,ESP,AUS,25.8,25.6,0.0,0.0,0,0,42.0,27.0,1305.0,1760.0,1,15.0,-455.0,0.1999999999999993,-13.0,0.0,ESP_vs_AUS,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-0410_367,2025-0410,Monte Carlo Masters,56,2025-04-07,367,3,2025,4,7,207989,209950,Carlos Alcaraz,Arthur Fils,183.0,185.0,ESP,FRA,21.9,20.8,2.0,12.0,1,1,3.0,15.0,6720.0,2670.0,1,-12.0,4050.0,1.0999999999999979,-2.0,-10.0,ESP_vs_FRA,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
